time,ax,ay,az,wx,wy,wz,hx,hy,hz
13721594086,0.24951171875,0.12109375,0.97705078125,-1.15966796875,0.6103515625,0,-51.61913,-1.30065,-23.03818
13721696694,0.26171875,0.11572265625,0.94287109375,-9.6435546875,-2.3193359375,-5.79833984375,-51.79922,-1.36735,-22.76471
13721792619,0.23779296875,0.10546875,0.99755859375,-2.8076171875,0.244140625,0.732421875,-51.7592,-1.24062,-22.69134
13721892766,0.248046875,0.095703125,0.98583984375,-0.48828125,0.6103515625,1.708984375,-51.65915,-1.18726,-22.76471
13721992702,0.2314453125,0.10009765625,1.00390625,-0.18310546875,-0.48828125,0.1220703125,-51.65248,-1.02718,-22.75804
13722092721,0.24072265625,0.10205078125,0.97314453125,0,0.54931640625,0.18310546875,-51.73252,-1.0005,-22.83141
13722193241,0.24365234375,0.1025390625,0.97705078125,-1.0986328125,-1.0986328125,-0.1220703125,-51.68583,-0.9338,-22.63798
13722292628,0.2353515625,0.0986328125,0.98681640625,1.15966796875,0.67138671875,-0.42724609375,-51.63914,-0.99383,-22.75137
13722392909,0.23583984375,0.0947265625,0.9892578125,-0.732421875,-0.30517578125,-0.1220703125,-51.68583,-1.03385,-22.5446
13722492972,0.24609375,0.109375,0.9658203125,-0.06103515625,-0.244140625,-2.197265625,-51.6925,-1.16725,-22.56461
13722592775,0.2421875,0.1044921875,0.984375,0.9765625,-0.48828125,-0.54931640625,-51.6925,-1.29398,-22.53126
13722693160,0.23876953125,0.1025390625,0.98876953125,0.91552734375,1.8310546875,-0.06103515625,-51.71918,-1.41404,-22.71802
13722793254,0.2353515625,0.10498046875,0.9931640625,2.3193359375,0.30517578125,-0.18310546875,-51.73252,-1.45406,-22.73803
13722893053,0.2412109375,0.1162109375,0.96826171875,2.0751953125,-0.06103515625,-0.244140625,-51.7592,-1.6008,-22.78472
13722994298,0.2431640625,0.11328125,0.98876953125,1.220703125,-1.40380859375,0.30517578125,-51.76587,-1.62748,-22.55127
13723093378,0.23291015625,0.1318359375,0.96044921875,0.54931640625,-0.8544921875,0.8544921875,-51.67916,-1.69418,-22.69801
13723193241,0.23828125,0.123046875,1.01904296875,-2.01416015625,1.220703125,4.33349609375,-51.60579,-1.4674,-22.89811
13723293288,0.25146484375,0.09765625,0.97705078125,-0.3662109375,-1.77001953125,-1.46484375,-51.59245,-1.30065,-22.68467
13723393340,0.25732421875,0.0947265625,0.96435546875,-0.244140625,0.06103515625,-3.90625,-51.70584,-1.44739,-22.62464
13723493208,0.24560546875,0.107421875,0.9912109375,1.89208984375,-0.6103515625,-7.2021484375,-51.8259,-1.92096,-22.41787
