time,lat,lon,msl,kph,cogt
13721594086,31.2182383333333,121.515078833333,0,0,0
13721696694,31.2182381666667,121.515078833333,0,0,0
13721792619,31.2182381666667,121.515078833333,0,0,0
13721892766,31.2182381666667,121.515078833333,0,0,0
13721992702,31.2182381666667,121.515078833333,0,0,0
13722092721,31.218238,121.515078833333,0,0,0
13722193241,31.218238,121.515078833333,0,0,0
13722292628,31.218238,121.515079,0,0,0
13722392909,31.2182378333333,121.515079,0,0,0
13722492972,31.2182378333333,121.515079,0,0,0
13722592775,31.2182378333333,121.515079,0,0,0
13722693160,31.2182378333333,121.515079,0,0,0
13722793254,31.2182376666667,121.515079166667,0,0,0
13722893053,31.2182376666667,121.515079166667,0,0,0
13722994298,31.2182376666667,121.515079166667,0,0,0
13723093378,31.2182375,121.515079166667,0,0,0
13723193241,31.2182375,121.515079166667,0,0,0
13723293288,31.2182373333333,121.515079333333,0,0,0
13723393340,31.2182373333333,121.515079333333,0,0,0
13723493208,31.2182373333333,121.515079333333,0,0,0
13723593500,31.2182373333333,121.515079333333,0,0,0
13723696746,31.2182373333333,121.515079333333,0,0,0
13723793487,31.2182371666667,121.515079333333,0,0,0
13723893631,31.2182371666667,121.515079333333,0,0,0
13723993672,31.2182371666667,121.515079333333,0,0,0
13724095454,31.2182371666667,121.515079333333,0,0,0
13724193518,31.218237,121.5150795,0,0,0
13724293739,31.218237,121.5150795,0,0,0
13724393778,31.218237,121.5150795,0,0,0
13724494046,31.218237,121.5150795,0,0,0
13724593785,31.2182368333333,121.5150795,0,0,0
13724693792,31.2182368333333,121.5150795,0,0,0
13724794109,31.2182368333333,121.5150795,0,0,0
13724894065,31.2182368333333,121.5150795,0,0,0
13724993937,31.2182368333333,121.5150795,0,0,0
13725094002,31.2182368333333,121.5150795,0,0,0
13725194090,31.2182366666667,121.515079666667,0,0,0
13725294374,31.2182366666667,121.515079666667,0,0,0
13725394436,31.2182366666667,121.515079666667,0,0,0
13725494563,31.2182366666667,121.515079666667,0,0,0
13725594180,31.2182366666667,121.515079666667,0,0,0
13725694463,31.2182366666667,121.515079666667,0,0,0
13725794537,31.2182366666667,121.515079666667,0,0,0
13725895925,31.2182365,121.515079666667,0,0,0
13725994502,31.2182365,121.515079666667,0,0,0
13726094608,31.2182365,121.515079833333,0,0,0
13726194761,31.2182365,121.515079833333,0,0,0
13726294660,31.2182365,121.515079833333,0,0,0
13726395162,31.2182365,121.515079833333,0,0,0
13726494686,31.2182365,121.515079833333,0,0,0
13726597230,31.2182365,121.515079833333,0,0,0
13726694866,31.2182363333333,121.515079833333,0,0,0
13726796396,31.2182363333333,121.515079833333,0,0,0
13726895127,31.2182363333333,121.515079833333,0,0,0
13726995382,31.2182363333333,121.515079833333,0,0,0
13727095382,31.2182363333333,121.515079833333,0,0,0
13727195156,31.2182363333333,121.515079833333,0,0,0
13727295608,31.2182363333333,121.515079833333,0,0,0
13727396785,31.2182363333333,121.515079833333,0,0,0
13727495948,31.2182363333333,121.515079833333,0,0,0
13727595631,31.2182361666667,121.515079833333,0,0,0
13727699567,31.2182361666667,121.515079833333,0,0,0
13727795662,31.2182361666667,121.515079833333,0,0,0
13727895794,31.2182361666667,121.515079833333,0,0,0
13727995920,31.2182361666667,121.515079833333,0,0,0
13728095885,31.2182361666667,121.515079833333,0,0,0
13728195908,31.2182361666667,121.515079833333,0,0,0
13728295970,31.2182361666667,121.515079833333,0,0,0
13728396351,31.2182361666667,121.51508,0,0,0
13728495939,31.2182361666667,121.51508,0,0,0
13728596096,31.2182388333333,121.515080833333,0,5.76,14.73
13728695912,31.2182388333333,121.515080833333,0,5.76,14.73
13728796014,31.218239,121.515082,0,2.89,14.73
13728898211,31.218239,121.515082,0,2.89,14.73
13728996148,31.218239,121.515082,0,2.89,14.73
13729096335,31.2182408333333,121.5150835,0,3.82,37.96
13729196359,31.2182408333333,121.5150835,0,3.82,37.96
13729296549,31.2182408333333,121.5150835,0,3.82,37.96
13729396419,31.2182408333333,121.5150835,0,3.82,37.96
13729496405,31.2182426666667,121.515087666667,0,3.83,62.59
13729596552,31.2182426666667,121.515087666667,0,3.83,62.59
13729696578,31.218243,121.515089,0,4.11,66.44
13729796605,31.2182436666667,121.515091166667,0,3.88,65.91
13729896588,31.2182436666667,121.515091166667,0,3.88,65.91
13729996695,31.2182436666667,121.515091166667,0,3.88,65.91
13730099496,31.2182436666667,121.515091166667,0,3.88,65.91
13730196690,31.2182443333333,121.5150935,0,4.09,67.69
13730296882,31.2182451666667,121.515095666667,0,3.86,67.17
13730396785,31.2182451666667,121.515095666667,0,3.86,67.17
13730496895,31.2182451666667,121.515095666667,0,3.86,67.17
13730596971,31.218246,121.515097666667,0,3.5,67.17
13730696928,31.218246,121.515097666667,0,3.5,67.17
13730797077,31.218246,121.515097666667,0,3.5,67.17
13730898152,31.218247,121.515101166667,0,4.02,66.65
13730996933,31.218247,121.515101166667,0,4.02,66.65
13731097055,31.218247,121.515101166667,0,4.02,66.65
13731197561,31.218247,121.515101166667,0,4.02,66.65
13731297513,31.218247,121.515101166667,0,4.02,66.65
13731397247,31.218247,121.515101166667,0,4.02,66.65
13731497397,31.2182513333333,121.515107333333,0,3.34,66.65
13731601153,31.2182513333333,121.515107333333,0,3.34,66.65
13731697474,31.2182533333333,121.515109833333,0,3.69,44.76
13731797374,31.2182533333333,121.515109833333,0,3.69,44.76
