time,lat,lon,msl,kph,cogt
6678689648,31.2182233333333,121.514989,0,0,0
6678789848,31.2182233333333,121.514989,0,0,0
6678890006,31.2182233333333,121.514989,0,0,0
6678990110,31.2182231666667,121.514989,0,0,0
6679089875,31.2182231666667,121.514989,0,0,0
6679190064,31.2182231666667,121.514989,0,0,0
6679290246,31.218223,121.514989,0,0,0
6679390033,31.218223,121.514989,0,0,0
6679490356,31.2182228333333,121.514989,0,0,0
6679590156,31.2182228333333,121.514989,0,0,0
6679690291,31.2182228333333,121.514989,0,0,0
6679793183,31.2182226666667,121.514989,0,0,0
6679890722,31.2182226666667,121.514989,0,0,0
6679990614,31.2182226666667,121.514989,0,0,0
6680090681,31.2182225,121.514989,0,0,0
6680191225,31.2182225,121.514989,0,0,0
6680290890,31.2182223333333,121.514989,0,0,0
6680390964,31.2182223333333,121.514989,0,0,0
6680491120,31.2182223333333,121.514989,0,0,0
6680591099,31.2182223333333,121.514989,0,0,0
6680691205,31.2182223333333,121.514989,0,0,0
6680791238,31.2182223333333,121.514989,0,0,0
6680891460,31.2182221666667,121.514989,0,0,0
6680996833,31.2182221666667,121.514989,0,0,0
6681091560,31.2182221666667,121.514989,0,0,0
6681191822,31.218222,121.514989,0,0,0
6681291916,31.218222,121.514989,0,0,0
6681391961,31.218222,121.514989,0,0,0
6681491515,31.218222,121.514989,0,0,0
6681591970,31.218222,121.514989,0,0,0
6681691911,31.218222,121.514989,0,0,0
6681791929,31.2182218333333,121.514989,0,0,0
6681892091,31.2182218333333,121.514989,0,0,0
6681994039,31.2182218333333,121.514989,0,0,0
6682092255,31.2182218333333,121.514989,0,0,0
6682192653,31.2182218333333,121.514989,0,0,0
6682297541,31.2182216666667,121.514988833333,0,0,0
6682392694,31.2182216666667,121.514988833333,0,0,0
6682492287,31.2182216666667,121.514988833333,0,0,0
6682592509,31.2182216666667,121.514988833333,0,0,0
6682692446,31.2182216666667,121.514988833333,0,0,0
6682792741,31.2182216666667,121.514988833333,0,0,0
6682892789,31.2182215,121.514988833333,0,0,0
6682993402,31.2182215,121.514988833333,0,0,0
6683092691,31.2182215,121.514988833333,0,0,0
6683192757,31.2182215,121.514988833333,0,0,0
6683293129,31.2182223333333,121.514991666667,0,3.49,0
6683393094,31.2182223333333,121.514991666667,0,3.49,0
