time,ax,ay,az,wx,wy,wz,hx,hy,hz
6678689648,0.09326171875,0.07666015625,1.015625,-1.5869140625,-4.7607421875,-4.82177734375,0.37352,26.93346,-39.80656
6678789848,0.09716796875,0.1376953125,0.9921875,6.9580078125,-4.08935546875,-7.75146484375,-0.40687,26.55327,-39.83991
6678890006,0.111328125,0.14453125,0.982421875,5.859375,-4.8828125,-5.7373046875,-1.41404,25.98632,-39.99332
6678990110,0.11865234375,0.1845703125,0.990234375,4.5166015625,-10.19287109375,-9.27734375,-2.6013,25.45272,-40.34683
6679089875,0.13623046875,0.19482421875,0.96044921875,0.8544921875,-1.0986328125,3.0517578125,-3.56845,24.60563,-40.84041
6679190064,0.1240234375,0.18408203125,0.99951171875,-1.5869140625,0.6103515625,9.033203125,-3.335,24.31215,-41.18058
6679290246,0.140625,0.146484375,0.978515625,0.6103515625,0,8.97216796875,-2.75471,23.91195,-41.0205
6679390033,0.13037109375,0.080078125,1.013671875,-3.60107421875,-5.43212890625,7.080078125,-2.35451,23.35834,-41.17391
6679490356,0.14599609375,0.08984375,0.97900390625,-1.28173828125,-2.38037109375,-0.91552734375,-2.52126,22.99149,-41.03384
6679590156,0.150390625,0.11767578125,0.97412109375,-3.11279296875,-1.8310546875,1.3427734375,-2.65466,22.93146,-40.97381
6679690291,0.15283203125,0.10546875,1.001953125,-1.3427734375,-1.3427734375,1.03759765625,-2.72136,23.00483,-40.77371
6679793183,0.1533203125,0.1201171875,0.98486328125,-0.06103515625,-0.54931640625,-0.8544921875,-2.83475,23.11822,-40.82707
6679890722,0.15673828125,0.1416015625,0.98828125,0.42724609375,0.54931640625,-0.1220703125,-2.88144,23.33166,-41.01383
6679990614,0.16064453125,0.1396484375,0.986328125,0.732421875,0.91552734375,1.28173828125,-2.72136,23.48507,-41.33399
6680090681,0.1611328125,0.1689453125,0.9853515625,-0.244140625,0.3662109375,1.40380859375,-2.668,23.43838,-41.62747
6680191225,0.1650390625,0.17431640625,0.98876953125,0.1220703125,0.3662109375,0.54931640625,-2.60797,23.56511,-41.92095
6680290890,0.154296875,0.21044921875,0.99755859375,-1.77001953125,-0.67138671875,5.79833984375,-2.40787,23.31165,-42.25445
6680390964,0.16259765625,0.17529296875,0.96923828125,-4.638671875,-3.173828125,8.72802734375,-2.10772,23.12489,-42.30114
6680491120,0.16455078125,0.13916015625,0.9970703125,-3.47900390625,-0.18310546875,1.64794921875,-1.94097,22.86476,-42.18108
