time,lat,lon,msl,kph,cogt
5619989065,31.2177286666667,121.5151565,0,0,0
5620088773,31.2177288333333,121.5151565,0,0,0
5620188973,31.2177288333333,121.5151565,0,0,0
5620288944,31.217729,121.5151565,0,0,0
5620388957,31.2177291666667,121.5151565,0,0,0
5620489077,31.2177291666667,121.5151565,0,0,0
5620589493,31.2177293333333,121.5151565,0,0,0
5620689248,31.2177295,121.5151565,0,0,0
5620789162,31.2177295,121.5151565,0,0,0
5620889705,31.2177296666667,121.5151565,0,0,0
5620989340,31.2177296666667,121.5151565,0,0,0
5621089410,31.2177296666667,121.515156333333,0,0,0
5621190050,31.2177298333333,121.515156333333,0,0,0
5621289459,31.2177298333333,121.515156333333,0,0,0
5621389640,31.21773,121.515156333333,0,0,0
5621490726,31.2177301666667,121.515156333333,0,0,0
5621589536,31.2177301666667,121.515156333333,0,0,0
5621689803,31.2177301666667,121.515156333333,0,0,0
5621789712,31.2177303333333,121.515156333333,0,0,0
5621890305,31.2177303333333,121.515156333333,0,0,0
5621991363,31.2177305,121.515156333333,0,0,0
5622089822,31.2177305,121.515156333333,0,0,0
5622190183,31.2177305,121.515156333333,0,0,0
5622290308,31.2177306666667,121.515156333333,0,0,0
5622391592,31.2177308333333,121.515156333333,0,0,0
5622490262,31.2177308333333,121.515156333333,0,0,0
5622590309,31.2177308333333,121.515156333333,0,0,0
5622690438,31.2177308333333,121.515156333333,0,0,0
5622790695,31.217731,121.515156333333,0,0,0
5622890580,31.2177311666667,121.515156333333,0,0,0
5622990635,31.2177311666667,121.515156333333,0,0,0
5623090809,31.2177313333333,121.515156333333,0,0,0
5623190810,31.2177313333333,121.515156333333,0,0,0
5623291170,31.2177313333333,121.5151565,0,0,0
5623390498,31.2177315,121.5151565,0,0,0
5623490718,31.2177315,121.5151565,0,0,0
5623590947,31.2177316666667,121.5151565,0,0,0
5623690904,31.2177316666667,121.5151565,0,0,0
5623791131,31.2177318333333,121.5151565,0,0,0
5623890887,31.2177318333333,121.5151565,0,0,0
5623991271,31.2177318333333,121.515156666667,0,0,0
