time,ax,ay,az,wx,wy,wz,hx,hy,hz
5619989065,0.0205078125,0.32373046875,0.94970703125,-23.0712890625,0.9765625,6.9580078125,-59.80322,16.14807,-66.85341
5620088773,0.0048828125,0.27783203125,0.94287109375,-13.18359375,8.60595703125,14.2822265625,-58.8294,21.01717,-67.92728
5620188973,-0.044921875,0.32763671875,0.939453125,10.1318359375,6.53076171875,6.2255859375,-57.30864,23.2783,-69.59478
5620288944,-0.05029296875,0.294921875,0.97216796875,-1.52587890625,13.00048828125,8.85009765625,-60.03667,23.95197,-69.98164
5620388957,-0.037109375,0.2841796875,0.90966796875,1.40380859375,4.33349609375,-4.7607421875,-63.4317,23.19159,-69.52808
5620489077,-0.04345703125,0.29736328125,1.0078125,0.67138671875,-7.568359375,-5.06591796875,-64.30547,21.57745,-68.94779
5620589493,-0.0537109375,0.34130859375,0.92822265625,0.67138671875,-7.75146484375,-1.15966796875,-64.67232,19.7432,-67.94729
5620689248,-0.01904296875,0.27783203125,0.94775390625,2.62451171875,7.9345703125,1.220703125,-64.87909,19.09621,-67.42703
5620789162,-0.0498046875,0.3125,0.93896484375,1.40380859375,-0.6103515625,4.69970703125,-64.70567,20.18342,-67.59378
5620889705,-0.0419921875,0.32861328125,0.93359375,3.662109375,8.72802734375,1.953125,-64.699,21.00383,-67.9673
5620989340,-0.05419921875,0.31005859375,0.9716796875,-3.173828125,-6.53076171875,1.220703125,-64.61229,22.73136,-68.50757
5621089410,-0.04736328125,0.30126953125,0.9580078125,-3.23486328125,-0.06103515625,-0.79345703125,-63.67182,23.92529,-67.92728
5621190050,-0.01171875,0.37158203125,0.916015625,-0.18310546875,-1.8310546875,-6.77490234375,-61.35733,22.79139,-66.84007
5621289459,0.05224609375,0.2353515625,0.9462890625,-5.7373046875,-21.3623046875,11.53564453125,-56.80172,19.2763,-63.65848
5621389640,-0.02392578125,0.28125,1.0771484375,4.33349609375,7.2021484375,-7.75146484375,-48.57761,13.2733,-55.64114
5621490726,-0.04296875,0.123046875,0.95556640625,-12.87841796875,-17.7001953125,64.39208984375,-43.09487,9.03118,-48.12405
5621589536,0.13134765625,0.18603515625,0.90869140625,-30.57861328125,-33.8134765625,-12.63427734375,-42.39452,8.36418,-40.02
5621689803,0.091796875,0.33349609375,0.9423828125,-33.8134765625,-46.2646484375,45.7763671875,-43.7552,8.8044,-34.24378
5621789712,0.115234375,0.26708984375,1.04052734375,8.23974609375,27.77099609375,-5.18798828125,-43.46172,11.21227,-31.56911
5621890305,0.11865234375,0.296875,1.1328125,10.31494140625,-1.0986328125,-5.31005859375,-42.54793,11.21894,-31.36234
5621991363,0.13427734375,0.21728515625,1.0947265625,-0.54931640625,-42.41943359375,32.89794921875,-42.77471,11.0055,-30.7487
5622089822,0.1728515625,0.21435546875,0.88818359375,-3.2958984375,-22.88818359375,-7.01904296875,-44.26879,11.2056,-29.2813
5622190183,0.1875,0.23388671875,0.95556640625,30.8837890625,17.88330078125,-0.1220703125,-45.16924,11.06553,-28.10738
5622290308,0.19580078125,0.2353515625,0.94384765625,10.7421875,2.86865234375,-0.54931640625,-44.71568,10.05169,-29.42137
5622391592,0.18212890625,0.24462890625,0.94189453125,2.3193359375,2.38037109375,1.708984375,-44.45555,9.6048,-30.18842
5622490262,0.16259765625,0.31640625,0.9853515625,-5.67626953125,2.25830078125,10.7421875,-44.04201,9.79156,-30.50191
