time,lat,lon,msl,kph,cogt
22037055872,31.2181913333333,121.515027,0,0,182.98
22037155939,31.2181913333333,121.515027,0,0,182.98
22037255881,31.2181913333333,121.515027,0,0,182.98
22037356149,31.2181913333333,121.515027166667,0,0,182.98
22037456103,31.2181913333333,121.515027166667,0,0,182.98
22037556189,31.2181915,121.515027333333,0,0,182.98
22037656116,31.2181915,121.515027333333,0,0,182.98
22037756452,31.2181915,121.515027333333,0,0,182.98
22037856455,31.2181915,121.515027333333,0,0,182.98
22037956493,31.2181915,121.515027333333,0,0,182.98
22038057248,31.2181915,121.515028,0,0,182.98
22038156659,31.2181915,121.515028,0,0,182.98
22038256778,31.2181915,121.515028,0,0,182.98
22038356957,31.2181915,121.515028333333,0,0,182.98
22038458429,31.2181915,121.515028333333,0,0,182.98
22038557039,31.2181915,121.515028333333,0,0,182.98
22038658298,31.2181915,121.515028333333,0,0,182.98
22038758477,31.2181915,121.5150285,0,0,182.98
22038857181,31.2181915,121.5150285,0,0,182.98
22038959978,31.2181915,121.5150285,0,0,182.98
22039057339,31.2181915,121.5150285,0,0,182.98
22039157353,31.2181915,121.5150285,0,0,182.98
22039257964,31.2181915,121.515029,0,0,182.98
22039357484,31.2181915,121.515029,0,0,182.98
22039457591,31.2181915,121.515029,0,0,182.98
22039559453,31.2181915,121.515029166667,0,0,182.98
22039669007,31.2181915,121.515029166667,0,0,182.98
22039757960,31.2181915,121.515029166667,0,0,182.98
22039858557,31.2181915,121.515029333333,0,0,182.98
22039957819,31.2181915,121.515029333333,0,0,182.98
22040057920,31.2181915,121.515029333333,0,0,182.98
22040160102,31.2181915,121.515029333333,0,0,182.98
22040262530,31.2181915,121.515029333333,0,0,182.98
22040358132,31.2181916666667,121.5150295,0,0,182.98
22040458110,31.2181916666667,121.515029666667,0,0,182.98
22040558714,31.2181916666667,121.515029666667,0,0,182.98
22040658344,31.2181916666667,121.515029833333,0,0,182.98
22040758312,31.2181916666667,121.515029833333,0,0,182.98
22040858465,31.2181916666667,121.515029833333,0,0,182.98
22040958777,31.2181916666667,121.51503,0,0,182.98
22041058673,31.2181916666667,121.51503,0,0,182.98
22041158708,31.2181916666667,121.51503,0,0,182.98
22041258686,31.2181916666667,121.51503,0,0,182.98
22041359136,31.2181916666667,121.51503,0,0,182.98
22041459438,31.2181916666667,121.51503,0,0,182.98
22041559014,31.2181918333333,121.5150305,0,0,182.98
22041659302,31.2181918333333,121.5150305,0,0,182.98
22041761406,31.2181918333333,121.5150305,0,0,182.98
22041859160,31.2181918333333,121.515030666667,0,0,182.98
22041963268,31.2181918333333,121.515030666667,0,0,182.98
22042062466,31.2181918333333,121.515030666667,0,0,182.98
22042161688,31.2181918333333,121.515031,0,0,182.98
