time,ax,ay,az,wx,wy,wz,hx,hy,hz
22037055872,-0.05078125,0.2216796875,0.89599609375,2.74658203125,1.953125,-21.05712890625,-49.58478,-7.66383,-26.17975
22037155939,0.06201171875,0.23583984375,0.82275390625,6.2255859375,6.103515625,-2.13623046875,-49.8916,-9.01117,-26.01967
22037255881,0.07275390625,0.1708984375,1.12890625,-1.8310546875,5.859375,17.9443359375,-49.47139,-9.11122,-26.85342
22037356149,0.09521484375,0.08837890625,0.99169921875,-0.1220703125,-4.69970703125,9.033203125,-49.10454,-7.97732,-27.69384
22037456103,0.03369140625,0.13916015625,0.896484375,4.69970703125,6.77490234375,0.06103515625,-49.01783,-7.43038,-27.85392
22037556189,-0.013671875,0.07373046875,0.9716796875,20.751953125,21.97265625,-6.04248046875,-48.64431,-7.49041,-28.68767
22037656116,-0.0634765625,0.28271484375,1.4384765625,7.50732421875,10.498046875,-18.798828125,-47.25695,-8.46423,-30.11505
22037756452,-0.02197265625,0.095703125,1.33642578125,-18.9208984375,-40.283203125,14.5263671875,-47.00349,-9.1379,-30.5486
22037856455,-0.05810546875,0.2353515625,1.08447265625,9.3994140625,-14.70947265625,-19.10400390625,-48.56427,-9.28464,-28.26079
22037956493,0.01904296875,0.23095703125,0.95166015625,2.8076171875,0,0.42724609375,-49.41803,-10.35851,-26.95347
22038057248,0.12060546875,0.0576171875,0.89404296875,11.5966796875,5.37109375,-1.953125,-49.53142,-10.89878,-26.79339
22038156659,0.1357421875,0.2958984375,0.81689453125,-16.05224609375,16.7236328125,-1.8310546875,-48.55093,-12.21277,-28.32082
22038256778,-0.05712890625,0.22216796875,1.40869140625,-4.5166015625,-13.427734375,17.7001953125,-46.97681,-11.98599,-30.60863
22038356957,0.06005859375,0.07177734375,0.74658203125,2.25830078125,-3.41796875,4.150390625,-47.84391,-11.4724,-29.90828
22038458429,0.04736328125,0.197265625,1.03662109375,1.15966796875,-9.27734375,0.91552734375,-48.2908,-10.89211,-29.40136
22038557039,0.09619140625,0.23046875,0.88623046875,5.615234375,-12.75634765625,3.96728515625,-48.97114,-10.81207,-28.66099
22038658298,0.1220703125,0.16650390625,0.9267578125,1.0986328125,-4.39453125,12.8173828125,-49.23127,-11.02551,-28.30748
22038758477,0.10107421875,0.19287109375,1.0361328125,-0.244140625,-3.11279296875,19.1650390625,-48.85775,-9.28464,-28.63431
22038857181,0.11181640625,0.21337890625,0.96484375,2.38037109375,-0.732421875,21.78955078125,-48.43087,-6.56995,-29.11455
22038959978,0.10791015625,0.1513671875,0.9873046875,3.173828125,-3.173828125,3.35693359375,-48.01733,-5.26263,-30.33516
22039057339,0.1630859375,0.13720703125,0.9501953125,5.55419921875,-7.6904296875,7.9345703125,-47.77721,-6.10972,-30.85542
22039157353,0.1171875,0.2431640625,0.9814453125,8.72802734375,3.11279296875,6.9580078125,-47.93729,-7.55711,-29.74153
22039257964,0.14208984375,0.2275390625,0.95947265625,7.38525390625,3.173828125,19.53125,-47.8906,-7.33033,-28.99449
22039357484,0.12646484375,0.25,0.9375,7.9345703125,13.427734375,25.20751953125,-47.49707,-6.08304,-29.2813
22039457591,0.1142578125,0.26708984375,0.923828125,10.009765625,20.6298828125,31.982421875,-46.10971,-4.48224,-30.31515
22039559453,0.0703125,0.32470703125,0.92724609375,12.0849609375,29.35791015625,42.90771484375,-43.80189,-2.31449,-32.27613
22039669007,0.0322265625,0.39794921875,0.97802734375,6.77490234375,38.818359375,59.4482421875,-40.36684,0.68701,-35.4844
22039757960,0.10498046875,0.3603515625,0.97216796875,-8.9111328125,34.1796875,42.54150390625,-35.50441,4.67567,-38.43921
22039858557,0.0576171875,0.33935546875,0.98681640625,-16.29638671875,-1.8310546875,36.43798828125,-31.78922,8.26413,-41.04718
22039957819,0.0673828125,0.24853515625,1.048828125,-36.07177734375,-4.2724609375,34.66796875,-30.47523,12.73303,-43.21493
22040057920,-0.05419921875,0.30322265625,1.1298828125,-1.15966796875,39.55078125,39.794921875,-30.53526,19.64315,-45.36934
22040160102,0.021484375,0.16064453125,0.9140625,-2.685546875,-9.58251953125,48.7060546875,-33.05652,28.76104,-46.26312
22040262530,0.037109375,0.28759765625,0.91064453125,35.400390625,-11.3525390625,36.865234375,-36.51825,30.51525,-52.57294
