index,latitude,longitude,filtered_latitude,filtered_longitude
0,31.21787816666667,121.5151483333333,31.21787816666666,121.5151483333333
1,31.217878,121.5151488333333,31.21787801129791,121.5151487921993
2,31.21787783333333,121.5151491666667,31.21787791201569,121.5151489601162
4,31.2178775,121.51515,31.21787749936077,121.5151488561705
5,31.21787733333333,121.5151503333333,31.21787750713091,121.5151491839921
6,31.217877,121.5151508333333,31.21787732557029,121.515149417799
7,31.21787683333333,121.515151,31.21787675977427,121.5151504971378
9,31.21787633333333,121.5151515,31.21787678200063,121.5151505669473
10,31.21787616666667,121.5151516666667,31.21787693598283,121.5151506531045
11,31.21787583333333,121.5151521666667,31.21787680979836,121.5151511095481
13,31.21787533333333,121.5151528333333,31.21788028243427,121.5151537748744
14,31.217875,121.5151531666667,31.2178794110919,121.5151517405823
15,31.21787483333333,121.5151535,31.217878562402,121.515151052979
16,31.21787333333333,121.5151586666667,31.2178772568469,121.5151523351043
17,31.21787333333333,121.5151586666667,31.21787643365089,121.5151549988038
18,31.217873,121.5151586666667,31.21787508365775,121.5151564795946
19,31.21787283333333,121.5151591666667,31.21787531831207,121.5151566353808
21,31.2178745,121.5151608333333,31.21787390848962,121.5151571144442
22,31.217876,121.515163,31.2178724688703,121.5151598225101
23,31.2178775,121.5151646666667,31.21787201034489,121.5151616728313
25,31.21787966666666,121.5151688333333,31.21786561466049,121.5151715255859
26,31.21788083333333,121.5151716666667,31.21786611789213,121.5151744898577
27,31.217882,121.515175,31.21786615555693,121.5151787834107
28,31.21788316666667,121.5151785,31.21786483908414,121.5151857689715
29,31.2178845,121.5151821666667,31.21786363067798,121.515188533934
30,31.21788633333333,121.5151866666667,31.21786563918483,121.5151912250524
31,31.21788766666667,121.5151903333333,31.21786918753688,121.5151937501925
33,31.2178905,121.5151996666667,31.21787590962999,121.5151983809374
34,31.2178915,121.5152036666667,31.21787728651878,121.5152047478229
35,31.2178925,121.515208,31.21788119378154,121.5152093755967
37,31.2178945,121.5152166666667,31.21788902163417,121.5152159706855
38,31.217895,121.5152211666667,31.21789264549903,121.5152205779035
39,31.21789616666667,121.5152258333333,31.21789462245964,121.5152238050786
40,31.21789683333333,121.5152301666667,31.21789667436253,121.5152256609677
41,31.21789783333333,121.5152341666667,31.21789802909096,121.5152298043033
42,31.217899,121.5152375,31.21789970423472,121.5152324239025
43,31.21790066666667,121.5152408333333,31.21790096552387,121.515236146306
44,31.21790116666667,121.515244,31.21790197711904,121.5152392654054
46,31.21790366666667,121.5152518333333,31.21790100374115,121.5152429185997
47,31.21790483333333,121.5152551666667,31.21790238160109,121.5152440404172
48,31.21790666666667,121.5152581666667,31.21790356366787,121.5152453574337
49,31.217908,121.515261,31.2179091691122,121.5152490658767
50,31.2179095,121.5152636666667,31.21791289309026,121.5152489412714
51,31.21791083333333,121.5152665,31.21791370819075,121.5152503289441
52,31.21791266666667,121.5152698333333,31.21791375864219,121.5152535669787
54,31.21791466666667,121.5152776666667,31.21791159969358,121.5152630780267
55,31.21791583333333,121.5152818333333,31.21791314116195,121.5152658637434
56,31.21791683333333,121.5152858333333,31.21791541530988,121.5152711193509
58,31.2179195,121.5152918333333,31.2179108319136,121.5152751297068
59,31.21792066666667,121.5152948333333,31.21791095741995,121.5152774925
60,31.21792233333333,121.515298,31.21791232696238,121.5152810448398
61,31.217924,121.5153023333333,31.21791597547232,121.5152907837908
62,31.21792533333333,121.5153065,31.21791599003008,121.5152900213077
63,31.217927,121.5153113333333,31.21791793401463,121.5152936074574
64,31.2179285,121.515315,31.21792028278729,121.5152981920056
65,31.2179305,121.5153195,31.21792248820878,121.515307085425
66,31.217932,121.5153225,31.21792628617468,121.5153106021651
67,31.2179335,121.5153256666667,31.21792695738488,121.515316458001
68,31.21793433333333,121.5153285,31.21792872828846,121.5153205918433
69,31.21793583333333,121.5153311666667,31.21792856410291,121.5153251899131
70,31.2179365,121.5153336666667,31.21792792896322,121.5153234949502
71,31.21793766666667,121.5153371666667,31.21792925129655,121.5153272696541
72,31.2179395,121.5153391666667,31.2179287506134,121.5153300388698
73,31.21794083333333,121.5153423333333,31.21793002562159,121.5153338122624
75,31.217945,121.51535,31.21793635417378,121.5153393486848
76,31.21794733333333,121.5153541666667,31.21794038661543,121.5153417791568
77,31.21794883333333,121.5153581666667,31.21794304924344,121.515347465383
79,31.21795216666667,121.5153675,31.21794564453103,121.5153459641923
80,31.21795383333333,121.5153716666667,31.21794631300733,121.5153506230718
81,31.2179555,121.5153756666667,31.21794672919585,121.5153549793406
83,31.21795866666667,121.5153848333333,31.2179478955548,121.5153526542355
84,31.21796,121.5153886666667,31.21794958392023,121.5153565602631
85,31.21796183333333,121.5153921666667,31.21794985286686,121.515360025126
87,31.217965,121.5154018333333,31.21795345145892,121.5153707321737
88,31.21796716666667,121.5154073333333,31.21795630714978,121.515375679933
89,31.21796933333333,121.5154118333333,31.21795508671012,121.5153780234262
90,31.2179725,121.515416,31.21795799274048,121.5153797618259
91,31.21797433333333,121.5154196666667,31.21796208285835,121.5153866938522
92,31.21797616666667,121.5154233333333,31.21796222228905,121.5153925199892
93,31.21797783333333,121.5154261666667,31.21796448097871,121.5153973098429
94,31.21798066666667,121.51543,31.21796615888023,121.5154071870869
96,31.21798583333333,121.5154378333333,31.21797387617151,121.5154052894135
97,31.217988,121.5154425,31.21797494718339,121.5154095349582
98,31.21798983333333,121.5154468333333,31.21797927211476,121.5154162901504
100,31.21799316666667,121.5154566666667,31.21798983986918,121.5154449754547
101,31.2179955,121.515462,31.2179917101976,121.5154512058878
102,31.21799633333333,121.515467,31.21799105570492,121.5154548043403
104,31.21799716666667,121.5154753333333,31.21799834895038,121.5154737494719
105,31.2179965,121.5154806666667,31.21799402235423,121.5154765319182
106,31.217997,121.5154815,31.21799228690113,121.5154758030097
108,31.217998,121.5154826666667,31.21799190923542,121.5154824782438
109,31.2179995,121.5154851666667,31.2179912977486,121.5154842296133
110,31.21800166666667,121.515488,31.21799251638466,121.5154835532787
112,31.2180025,121.5154923333333,31.21799357402281,121.5154776515921
113,31.218003,121.5154928333333,31.21799223861387,121.5154746754463
114,31.21800333333333,121.5154933333333,31.21799009965915,121.5154703073028
115,31.21800366666667,121.5155,31.21799522923141,121.5154712952678
116,31.21800416666667,121.5155058333333,31.21798371979364,121.5154637577783
117,31.21800466666667,121.5155115,31.21798493896126,121.5154678217066
118,31.218005,121.515517,31.21798779553613,121.5154726029225
120,31.21800833333333,121.5155295,31.21800643617712,121.5154943379586
121,31.218009,121.5155343333333,31.21800606980372,121.5154964324193
122,31.21801,121.515539,31.21800866532543,121.515499513585
124,31.218011,121.5155478333333,31.2180341727441,121.5155279775405
125,31.21801083333333,121.5155528333333,31.21803092625044,121.5155284682039
126,31.21801083333333,121.5155576666667,31.21802882799389,121.5155310946496
127,31.21801066666667,121.515564,31.21802925510524,121.5155339652
129,31.21801083333333,121.5155758333333,31.21807046092939,121.5155610072717
130,31.218011,121.5155816666667,31.21806441433106,121.51555983723
131,31.21801166666667,121.5155865,31.2180698373245,121.5155658236646
133,31.21801283333333,121.5155975,31.21808990175271,121.5155823832149
134,31.21801316666667,121.5155983333333,31.21809210313158,121.5155834254765
135,31.21801333333333,121.515599,31.21809423728089,121.5155879849077
137,31.21801366666667,121.5156001666667,31.21810592682632,121.5155921389079
138,31.21801383333333,121.5156008333333,31.21810273426081,121.5155927067797
139,31.21801416666667,121.5156015,31.21809839034716,121.5155933897947
141,31.218015,121.5156025,31.21810429025657,121.5155982424055
142,31.2180155,121.515603,31.21810073464288,121.5156012749694
143,31.21801583333333,121.5156033333333,31.21809818477163,121.515601558956
145,31.2180165,121.5156041666667,31.21809114321019,121.5156124541144
146,31.218017,121.5156043333333,31.21808963134624,121.5156129977637
147,31.2180175,121.5156046666667,31.21808654105379,121.5156142245828
149,31.21801816666667,121.5156051666667,31.218074207819,121.5156084624499
150,31.21801866666667,121.5156053333333,31.21807068283825,121.5156056016532
151,31.218019,121.5156055,31.21806972049705,121.5156068674072
152,31.21801916666667,121.5156055,31.21806699121378,121.515610019654
154,31.21801966666667,121.5156056666667,31.21805685178322,121.5156112989132
155,31.21801983333333,121.5156058333333,31.21805657579036,121.5156148428623
156,31.21802,121.515606,31.21805532829993,121.515617457139
158,31.21802016666667,121.5156063333333,31.21803688223805,121.5156197211592
159,31.21802033333333,121.5156066666667,31.2180334385088,121.5156227239228
160,31.2180205,121.5156068333333,31.21803163623225,121.5156273364727
162,31.21802066666667,121.5156075,31.2180268451025,121.5156195960211
163,31.21802083333333,121.5156078333333,31.21802106217029,121.5156204579917
164,31.218021,121.5156081666667,31.21801826182908,121.5156235278691
166,31.21802116666667,121.515609,31.21802232944523,121.5156196901391
167,31.21802133333333,121.5156091666667,31.21802259147823,121.5156242478108
168,31.2180215,121.5156095,31.21802117426253,121.5156266289131
169,31.21802166666667,121.5156098333333,31.21801896359605,121.5156279053579
171,31.218022,121.5156105,31.21802057491646,121.5155977995058
172,31.21802216666667,121.5156108333333,31.21801558542228,121.5156009107316
173,31.21802233333333,121.5156111666667,31.21801237283268,121.5156017833099
175,31.21802266666667,121.5156118333333,31.21801928670703,121.5155776726747
176,31.21802283333333,121.5156121666667,31.21801525297009,121.5155823167312
177,31.218023,121.5156125,31.21801246390093,121.5155841442903
178,31.21802333333333,121.515613,31.21800999930346,121.5155841962286
180,31.21802366666667,121.5156135,31.21802854795292,121.5155543481715
181,31.218024,121.5156138333333,31.21802417628229,121.5155471627066
182,31.21802416666667,121.515614,31.21802299343168,121.5155497168742
183,31.218026,121.5156188333333,31.21802274980048,121.5155523012802
185,31.2180275,121.5156268333333,31.21806872852775,121.5155302074724
186,31.2180285,121.515632,31.2180720036504,121.5155325984062
187,31.21803,121.5156366666667,31.21806338069803,121.5155403282756
189,31.21803166666667,121.515645,31.21810061011088,121.5155339119668
190,31.218033,121.5156481666667,31.21809186788361,121.5155432989797
191,31.21803433333333,121.5156516666667,31.21809867897542,121.515555577034
192,31.21803566666667,121.5156546666667,31.21810342212984,121.5155616893814
194,31.218039,121.5156641666667,31.21814019521157,121.5155593796133
195,31.21804066666667,121.5156691666667,31.21812863800627,121.5155701075263
196,31.21804233333333,121.5156731666667,31.21813013776222,121.5155814435942
198,31.21804566666667,121.5156833333333,31.21815231196029,121.5155914117246
199,31.21804766666667,121.5156885,31.21814535047348,121.5155990353638
200,31.2180495,121.5156923333333,31.21814172145136,121.5156035163858
201,31.2180515,121.5156958333333,31.21813578069817,121.5156101512282
203,31.218056,121.5157033333333,31.21814273155328,121.5156334848548
204,31.21805866666667,121.5157078333333,31.21813769896607,121.5156413370036
205,31.2180615,121.5157141666667,31.21813410017682,121.5156464555896
207,31.218066,121.5157251666667,31.21813578094118,121.515662144002
208,31.21806866666667,121.5157321666667,31.21813634494044,121.5156690006945
209,31.21807066666667,121.515739,31.21813479496614,121.515668838614
210,31.218073,121.5157466666667,31.21813418622784,121.5156727147166
212,31.21807883333333,121.5157558333333,31.21813283715134,121.5156870906146
213,31.21808033333333,121.515758,31.218130378337,121.5156862946032
214,31.218082,121.51576,31.21812825666822,121.5156899787214
216,31.21808483333333,121.5157641666667,31.21812276767867,121.5157011632682
217,31.21808616666667,121.515766,31.21811958133611,121.5157011528035
218,31.2180875,121.5157675,31.21811810887486,121.5157038921398
219,31.218091,121.5157716666667,31.21811843778309,121.5157166646947
221,31.21809733333333,121.5157823333333,31.21811389063431,121.5157348994865
222,31.2181005,121.5157871666667,31.21811762675811,121.5157360022833
223,31.21810266666667,121.515792,31.21811821194553,121.5157452550851
225,31.21810766666667,121.5158006666667,31.21811799524896,121.5157704441623
226,31.21810933333333,121.5158046666667,31.21811548148918,121.5157779801412
227,31.21811183333333,121.5158081666667,31.21812158459039,121.5157837873922
228,31.218115,121.5158126666667,31.21812415083072,121.5157853495831
230,31.2181205,121.515818,31.21811745061846,121.5158073048787
231,31.218123,121.5158208333333,31.21812008184159,121.5158139021736
232,31.21812566666667,121.515824,31.21812685036312,121.5158171019776
233,31.21812883333333,121.5158276666667,31.21813108042211,121.5158213625741
235,31.21813383333333,121.5158343333333,31.21812659535701,121.5158355617441
236,31.21813633333333,121.5158365,31.21813256700523,121.5158380608211
237,31.21813866666667,121.5158391666667,31.2181386047579,121.5158408738126
239,31.218143,121.5158448333333,31.2181235049888,121.5158457457728
240,31.21814466666667,121.5158478333333,31.21812431011747,121.5158525966035
241,31.21814633333333,121.5158506666667,31.21812994720885,121.5158542965555
242,31.21814783333333,121.515854,31.21812954451784,121.5158583323866
244,31.21815083333333,121.5158615,31.21812085462216,121.5158680920342
245,31.21815233333333,121.5158645,31.21812097076905,121.515871502489
246,31.21815466666667,121.5158681666667,31.21812104507944,121.5158746755254
248,31.21815816666667,121.5158736666667,31.21811548923547,121.5158833723832
249,31.21815983333333,121.5158766666667,31.2181172977572,121.5158876334054
250,31.218161,121.5158795,31.21811744466485,121.5158913596355
251,31.21816183333333,121.5158823333333,31.2181200637396,121.5158944321699
253,31.218165,121.5158881666667,31.21812722432793,121.5158840023338
254,31.218167,121.5158928333333,31.21813221821406,121.5158933929798
255,31.21816866666667,121.5158966666667,31.21813068195963,121.5158965259746
257,31.21816983333333,121.5159063333333,31.21815256644619,121.5159021783939
258,31.21817,121.5159106666667,31.21815201030272,121.5159106732664
259,31.21817066666667,121.515915,31.21815513110369,121.515913452869
260,31.21817166666667,121.5159186666667,31.2181578470341,121.515920024408
262,31.21817433333333,121.5159268333333,31.21816880872982,121.5159171856447
263,31.21817516666666,121.5159311666667,31.21817503232994,121.5159259829803
264,31.21817666666667,121.5159366666667,31.21817717548875,121.5159359513391
265,31.21817766666667,121.515941,31.21817933612306,121.5159332046443
266,31.2181795,121.5159446666667,31.21818168668599,121.5159556143886
267,31.21818116666667,121.5159485,31.21818102022197,121.5159589366408
268,31.21818233333333,121.5159531666667,31.21818133781175,121.5159606085652
269,31.2181845,121.5159565,31.21818349817116,121.5159618260591
271,31.2181885,121.5159635,31.21818759764455,121.5159409064785
272,31.21819033333333,121.5159685,31.21819142298057,121.5159476710838
273,31.21819216666667,121.515972,31.21818933187819,121.5159556221359
275,31.21819616666667,121.5159778333333,31.21819026198874,121.5159381670667
276,31.2181985,121.515981,31.21819294776531,121.5159470016566
277,31.21820083333333,121.5159836666667,31.218197064327,121.5159528938364
278,31.21820266666667,121.5159856666667,31.21819982982627,121.5159555563201
280,31.21820783333333,121.515989,31.21820158037425,121.5159361435696
281,31.2182095,121.5159911666667,31.21820907731679,121.5159440443571
282,31.21821166666667,121.5159938333333,31.21821441215281,121.5159472724977
283,31.21821383333333,121.5159961666667,31.21821791248093,121.5159515662415
285,31.2182185,121.516001,31.21821710955831,121.5159382786352
286,31.21822033333333,121.5160028333333,31.21822371742996,121.515943733944
287,31.21822216666667,121.5160056666667,31.21822699683264,121.5159466506015
289,31.21822666666667,121.5160115,31.21822207737724,121.5159440685322
290,31.2182285,121.516015,31.21822619894097,121.5159504832862
291,31.21823033333333,121.5160186666667,31.21822862373928,121.5159572800966
292,31.21823233333333,121.5160235,31.2182297004994,121.5159619696531
294,31.21823466666667,121.516029,31.21821979658847,121.5159632923563
295,31.2182355,121.5160296666667,31.2182204137534,121.51596779167
296,31.21823583333333,121.5160305,31.21822517699037,121.5159698874177
298,31.21823816666667,121.5160351666667,31.21821562964136,121.5159755892428
299,31.21823883333333,121.516036,31.21821777307762,121.5159807580069
300,31.218239,121.5160368333333,31.21822011002895,121.5159834037175
301,31.2182395,121.5160378333333,31.21821048654509,121.5159854363535
302,31.21823983333333,121.5160388333333,31.21821591224601,121.5159878549086
303,31.2182405,121.5160396666667,31.21821844554846,121.5159922828711
304,31.21824133333334,121.5160453333333,31.21821791231425,121.515998514043
305,31.21824183333333,121.516051,31.21821492980042,121.5160084303808
306,31.2182425,121.5160556666667,31.21821942529969,121.5160154107753
307,31.21824383333333,121.5160598333333,31.21822099644683,121.5160217813854
308,31.21824483333333,121.516063,31.21822178057912,121.5160247246533
309,31.21824583333333,121.5160665,31.21822351344421,121.5160273326566
311,31.21824833333333,121.5160745,31.21821917305172,121.5160312311973
312,31.2182495,121.5160785,31.21822353430863,121.5160342326648
313,31.218251,121.5160818333333,31.2182239513168,121.5160402558352
315,31.21825266666667,121.5160858333333,31.21821956091611,121.5160392148937
316,31.218253,121.5160866666667,31.21822262180519,121.5160402665733
317,31.2182535,121.5160875,31.21822163678911,121.5160429813484
319,31.21825583333333,121.5160973333333,31.21821937822419,121.5160509486073
320,31.21825716666667,121.5161015,31.21822015771707,121.5160532170036
321,31.2182575,121.5161061666667,31.21822288598369,121.5160584623952
323,31.21825916666667,121.516115,31.21822907538377,121.5160663997121
324,31.2182595,121.5161185,31.21823269623919,121.5160709715705
325,31.21826116666667,121.5161223333333,31.21823854792599,121.5160766656522
327,31.218264,121.5161321666667,31.21823379072412,121.5161034055954
328,31.21826533333333,121.5161376666667,31.21823462418951,121.5161127983069
329,31.218267,121.5161428333333,31.21823630857035,121.5161205999514
331,31.2182685,121.5161525,31.21824181384767,121.5161353789345
332,31.21826966666667,121.5161575,31.21824667536591,121.5161446205576
333,31.21827033333333,121.5161626666667,31.21825018395702,121.5161546353278
334,31.2182715,121.516167,31.21825333855297,121.5161604291413
336,31.21827383333333,121.5161766666667,31.21824910415626,121.5161663403986
337,31.21827633333333,121.5161818333333,31.21825172764391,121.5161741987288
338,31.2182775,121.5161831666667,31.21825452536959,121.5161776838401
340,31.21828016666667,121.516186,31.21825160858758,121.5161649343506
341,31.21828116666667,121.5161875,31.21825290700195,121.5161656139986
342,31.21828283333333,121.5161895,31.21825342052541,121.5161710681414
344,31.21828566666667,121.5161921666667,31.21825107469389,121.5161517557738
345,31.21828733333333,121.5161938333333,31.21825505522547,121.5161604639588
346,31.21828866666667,121.5161948333333,31.21825759765019,121.5161648375204
348,31.21829116666667,121.5161975,31.2182574437096,121.5161483843312
349,31.21829233333333,121.5161985,31.21826193365714,121.516149535339
350,31.21829333333333,121.5161991666667,31.218264619738,121.5161490107329
352,31.218295,121.516202,31.21826697037659,121.5161282947536
353,31.2182955,121.5162035,31.2182716533828,121.5161306541562
354,31.21829666666667,121.5162043333333,31.21827860634065,121.5161333280638
356,31.2182985,121.5162061666667,31.21826751765652,121.5161371374297
357,31.21829966666667,121.5162071666667,31.21827756563914,121.5161399096522
358,31.21830033333333,121.516208,31.21828519631813,121.5161403391419
359,31.218301,121.516209,31.21828891885259,121.5161437470697
361,31.21830216666667,121.5162123333333,31.2182723054547,121.5161540181232
362,31.21830283333333,121.5162138333333,31.21827925842403,121.5161572176616
363,31.21830316666667,121.5162155,31.21828434099251,121.5161608652672
365,31.2183045,121.5162186666667,31.21826977942834,121.5161773033784
366,31.21830516666667,121.51622,31.21827239802845,121.5161844209208
367,31.21830566666667,121.5162213333333,31.21827487351421,121.5161886469885
369,31.2183065,121.5162233333333,31.21826446241845,121.5161926919638
370,31.218307,121.5162243333333,31.21826802307885,121.5161933190297
371,31.21830733333333,121.5162253333333,31.21827012996366,121.5161945941613
373,31.2183085,121.5162271666667,31.21825020976907,121.5162083200549
374,31.21830933333333,121.5162281666667,31.21825713742706,121.5162071463905
375,31.21831,121.5162293333333,31.21826107602347,121.5162062225765
377,31.2183135,121.5162368333333,31.2182499889931,121.5162160624491
378,31.21831566666667,121.516242,31.21825492311506,121.5162238983667
379,31.2183185,121.5162481666667,31.21825598881398,121.516231182776
381,31.21832333333333,121.5162588333333,31.21822976653849,121.5162634174255
382,31.21832566666667,121.5162656666667,31.21823898860711,121.5162688113382
383,31.21832733333333,121.5162713333333,31.21824070537819,121.5162817427959
384,31.218329,121.5162793333333,31.21824660548714,121.5162856660002
386,31.21833483333333,121.5162956666667,31.21823535339229,121.5163083803965
387,31.2183375,121.5163028333333,31.21824234151219,121.5163119708818
388,31.21834033333333,121.5163095,31.21824483220684,121.5163210536094
390,31.2183445,121.5163225,31.21826163476151,121.5163173925677
391,31.218347,121.5163311666667,31.21826420775643,121.5163326277839
392,31.21834866666667,121.5163381666667,31.21826719610469,121.5163401991076
394,31.21835366666667,121.5163563333333,31.21828461146229,121.5163274946254
395,31.2183565,121.5163643333333,31.21828581386626,121.5163397270736
396,31.218359,121.5163711666667,31.21828396826228,121.5163508971554
398,31.21836466666667,121.5163838333333,31.21829993082117,121.5163327609674
399,31.21836816666667,121.5163896666667,31.21830351462721,121.5163398500667
400,31.21837183333333,121.5163973333333,31.21830145980528,121.5163466239321
402,31.2183785,121.5164113333333,31.21833475498865,121.516303227609
403,31.21838316666667,121.5164185,31.21833361197099,121.516316109812
404,31.21838716666667,121.5164246666667,31.21834914233269,121.5163158999408
406,31.218394,121.516437,31.21837650095635,121.5163064737261
407,31.21839783333333,121.5164433333333,31.21836974037002,121.5163100410682
408,31.218401,121.5164501666667,31.21836657187285,121.5163210339653
409,31.218405,121.5164575,31.21836930622514,121.5163338476798
410,31.2184085,121.5164655,31.21840258960001,121.5163288722899
411,31.21841233333333,121.5164736666667,31.21837601415886,121.516354101211
412,31.2184165,121.5164815,31.2183786913942,121.5163651349228
413,31.21842033333333,121.5164878333333,31.2183851461921,121.5163746199034
415,31.2184275,121.5165023333333,31.21841265699197,121.5163730185858
416,31.2184305,121.5165095,31.21841556077206,121.5163854144336
417,31.21843416666667,121.5165163333333,31.21842263663122,121.5163975982709
419,31.21844033333333,121.516527,31.21843697288497,121.5164073806974
420,31.21844233333333,121.5165315,31.21843715521147,121.5164196164677
421,31.21844533333333,121.5165373333333,31.21844022677328,121.516428596192
423,31.21845216666667,121.5165496666667,31.21844465972823,121.51644267654
424,31.21845516666666,121.5165556666667,31.21844564866544,121.516451099486
425,31.21845816666667,121.5165626666667,31.21844761054149,121.5164614737577
426,31.21846066666667,121.5165681666667,31.21845182091419,121.5164724543583
427,31.21846316666667,121.5165745,31.21845633921002,121.5164665184837
428,31.2184655,121.5165813333333,31.21845860555097,121.5164762849612
429,31.218467,121.5165865,31.21846205044166,121.5164910664112
431,31.21847083333333,121.5165986666667,31.2184578108456,121.5165177273052
432,31.21847283333333,121.5166063333333,31.21846333400121,121.5165297631886
433,31.21847466666667,121.5166123333333,31.21846992844514,121.5165379578867
434,31.21847633333334,121.5166185,31.21847048066971,121.5165534595123
436,31.218479,121.5166295,31.21844035626469,121.5165941806155
437,31.21847933333333,121.5166368333333,31.21845012503134,121.5165915612924
438,31.2184805,121.5166423333333,31.21845191077114,121.5166015952181
440,31.21848283333333,121.5166541666667,31.21844111165635,121.5166328562851
441,31.21848483333333,121.5166585,31.21844868402945,121.5166425580358
442,31.2184865,121.5166641666667,31.21845895472813,121.5166453120093
444,31.21848883333333,121.5166745,31.21844106283829,121.5166874328396
445,31.21849033333333,121.5166798333333,31.2184574087788,121.5166874620645
446,31.218492,121.5166856666667,31.21845651734549,121.5167047890759
448,31.218495,121.5166991666667,31.21841238464985,121.5167386128234
449,31.21849733333333,121.5167073333333,31.21840931765776,121.5167541814329
450,31.21849883333334,121.5167138333333,31.21841826496332,121.5167600656324
452,31.21850083333333,121.5167271666667,31.21839154060475,121.5167767110779
453,31.21850116666667,121.5167336666667,31.21840226610782,121.5167760305354
454,31.21850083333333,121.516739,31.218405122585,121.5167761214231
455,31.2185015,121.5167431666667,31.21840033828626,121.5167876876061
456,31.21850166666667,121.516749,31.21841315845625,121.5167922544904
457,31.218502,121.5167551666667,31.21841672551168,121.5167976058965
458,31.21850266666667,121.5167596666667,31.21841886030184,121.516797749497
459,31.21850233333333,121.5167661666667,31.21842346528588,121.5168026026638
461,31.2185035,121.5167771666667,31.21842380273806,121.5168017938147
462,31.21850483333333,121.5167836666667,31.21842989063018,121.5168057493922
463,31.2185055,121.5167881666667,31.21843334057776,121.5168113004497
465,31.21850666666667,121.5167985,31.21844566987967,121.5168083238215
466,31.2185075,121.5168038333333,31.21844880481186,121.5168094546441
467,31.21850833333333,121.516808,31.21844730659637,121.5168110859236
469,31.21851083333333,121.5168186666667,31.21846742659791,121.5167983174798
470,31.21851233333333,121.516823,31.21846500598861,121.5168031142104
471,31.21851366666667,121.5168296666667,31.21847036268784,121.5168100309215
473,31.218515,121.5168403333333,31.21849635944681,121.5168147034053
474,31.21851516666667,121.5168446666667,31.21849793646103,121.516823552182
475,31.21851566666666,121.5168503333333,31.21849404170367,121.5168283849027
477,31.218517,121.51686,31.21852054483851,121.5168230323207
478,31.218518,121.5168645,31.21851510214096,121.5168243543532
479,31.2185195,121.5168698333333,31.21852111139572,121.5168282927541
481,31.21852116666667,121.516879,31.2185405367683,121.516830984163
482,31.21852216666667,121.5168838333333,31.2185411153517,121.5168388921658
483,31.21852316666667,121.5168881666667,31.21853660909493,121.5168454874792
